id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors
35160615,maison,49.371669833198105,3.5339907932102417,brenelle,02220,143.0,,800.0,299.0,E,74.0,F,,5.0,4.0,,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35830639,propriété,49.037190423536686,-0.9823849614963244,torigni-sur-vire,50160,470.0,,28559.0,,,,,Sud,25.0,10.0,1.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36016657,appartement,47.09717954931524,6.149253100395847,ornans,25290,135.0,,,,,,,,5.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35759225,appartement,43.69966954191328,7.245556320196437,nice,06000,3637.0,3.0,,210.0,D,10.0,B,,2.0,1.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35252229,divers,43.849435259594784,6.21546091689989,moustiers-sainte-marie,04360,600.0,,,,,,,,,,,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35784463,divers,44.22669053172337,6.62725448020669,allos,04260,56.0,,,,,,,,,,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35888589,maison,43.69187867890302,5.501688047087816,pertuis,84120,72.0,,,,,,,,3.0,2.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35839901,appartement,48.71694627648178,2.3940636708135714,athis-mons,91200,48.0,,,220.0,D,51.0,E,,2.0,1.0,,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35832257,divers,48.53313827125769,7.715680511930564,illkirch-graffenstaden,67400,200.0,,,,,,,,5.0,4.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048903,maison,43.22346140655016,2.534337957820671,aigues-vives,11800,122.0,,283.0,,,,,,5.0,4.0,,0.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36011167,maison,45.99961119667424,1.5984401422174297,chatelus-le-marcheix,23430,78.0,,247.0,,,,,,3.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35775835,appartement,43.39627172737033,5.047464210571535,martigues,13500,8673.0,6.0,,275.0,E,14.0,C,,4.0,3.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35876281,maison,48.203683324479066,3.282901195805952,sens,89100,185.0,,380.0,157.0,D,28.0,D,,9.0,5.0,1.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36017443,maison,49.280967215014925,1.038038563347682,saint-pierre-les-elbeuf,76320,210.0,,715.0,108.0,C,25.0,D,,8.0,5.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889895,appartement,43.57359543143311,4.087956587971065,la-grande-motte,34280,,3.0,,,,,,,3.0,2.0,,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35856951,maison,47.413031455980935,2.9217003644944564,cosne-cours-sur-loire,58200,180.0,,340.0,,,,,,7.0,5.0,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
